,amount_usd_in_cents,quarter,Predicted churn
83998,5957,4,1
34564,28868,4,1
747,3107,1,0
6567,5574,4,1
9374,12515,3,1
83125,11034,3,1
93805,3081,4,1
43049,824,1,0
18911,4196,4,1
32002,3428,2,0
69022,1323,3,1
90820,12106,3,1
89563,3969,1,0
16506,3255,3,1
60151,2841,1,0
93066,772,1,0
50491,17348,4,1
64589,7266,3,1
36620,2722,3,1
49262,1886,1,0
77199,8978,4,1
521,2501,3,1
50214,2023,4,1
71294,4149,4,1
1204,4544,2,0
37483,70542,3,1
31932,2470,1,0
83807,8378,1,0
83276,26607,3,1
98755,5298,3,1
10053,7503,1,0
31464,1706,4,1
17922,3041,4,1
52876,1897,1,0
82595,1850,4,1
19742,4171,2,0
22686,1453,2,0
2546,8454,4,1
9354,6581,3,1
74801,14183,4,1
55209,13712,4,1
19314,8378,1,0
16938,11280,3,1
14956,24618,3,1
48021,6742,4,1
41052,9669,2,0
35318,265639,3,1
66387,7384,3,1
74657,801,3,1
78512,400,1,0
85334,4992,3,1
46694,4510,3,1
65955,6592,4,1
55565,3680,2,0
29106,2929,3,1
32594,41096,3,1
70085,7269,4,1
77335,2251,3,1
78047,4044,3,1
93509,4718,3,1
42318,105041,1,0
1502,4317,2,0
65032,12486,3,1
86244,1845,4,1
81602,6232,4,1
70574,12455,4,1
63989,3230,2,0
25865,8660,3,1
67836,11418,1,0
73939,14495,3,1
72466,7350,1,0
46129,10005,1,0
74721,13096,1,0
78477,2990,4,1
9407,2380,4,1
82235,15114,3,1
57149,1211,4,1
84164,6648,3,1
73901,1743,2,0
50102,3523,3,1
90060,5422,4,1
13938,62109,4,1
24654,25884,1,0
50570,19470,1,0
40136,3016,4,1
15738,18318,4,1
17827,3032,4,1
11173,220,3,1
98179,252455,1,0
58011,15966,4,1
57123,9820,3,1
23098,2182,2,0
95464,2727,2,0
87942,1632,2,0
50334,26879,3,1
6691,10008,3,1
16602,2926,3,1
77864,5285,4,1
45852,10605,4,1
83058,16250,1,0
23348,2249,4,1
3883,4298,4,1
71350,3946,3,1
42945,9211,4,1
93512,65019,2,0
86433,2961,1,0
63051,16630,4,1
26859,5015,3,1
55245,11844,2,0
9677,18437,1,0
29465,1574,4,1
59852,6835,4,1
54241,845,2,0
82132,4168,4,1
21667,4884,1,0
67796,1932,3,1
44701,3040,3,1
23279,16555,4,1
89215,20483,4,1
44203,3628,4,1
21111,4240,1,0
66619,5174,3,1
23869,161345,3,1
68566,3450,2,0
42856,6696,3,1
53929,8477,2,0
60047,13606,4,1
1067,1158,3,1
55653,6303,1,0
91263,18447,1,0
61617,4161,2,0
79269,4451,4,1
96615,13380,1,0
51312,2102,3,1
50345,9357,3,1
1754,61794,2,0
85914,2600,3,1
11684,9250,4,1
30846,3708,1,0
44262,4304,3,1
49695,2222,3,1
12513,340,1,0
21751,2944,3,1
98054,7968,3,1
60618,4476,2,0
86817,6072,4,1
51351,794,3,1
46555,5971,2,0
92255,816,1,0
98965,11163,2,0
59064,3792,3,1
43156,9167,1,0
80381,5059,1,0
52254,2909,3,1
5864,12183,3,1
10114,8674,3,1
3599,1265,1,0
824,9033,4,1
90454,1091,3,1
59216,445,3,1
26217,9710,2,0
7410,3312,3,1
71614,4969,3,1
15827,2690,1,0
16242,6759,3,1
74,113721,1,0
41550,3524,1,0
56093,3232,2,0
23160,7113,2,0
26414,5657,3,1
85716,39929,4,1
86687,14305,4,1
23227,9033,3,1
79603,3663,1,0
94249,222875,1,0
86788,9668,1,0
82341,3632,4,1
30160,30727,3,1
7296,4847,4,1
38747,54869,4,1
58808,3476,2,0
45775,1138,1,0
43329,3725,4,1
7250,6656,3,1
40461,4874,2,0
12160,23152,1,0
75780,24355,2,0
95676,771,2,0
15356,3060,2,0
91493,4539,3,1
88384,3226,4,1
40791,180747,4,1
9073,7409,4,1
79727,4089,4,1
22388,6099,4,1
28115,1966,4,1
60822,10310,2,0
89922,7783,2,0
83874,2753,1,0
70746,22797,4,1
82581,10450,2,0
94425,5643,4,1
34187,3633,1,0
34628,8115,4,1
95483,34895,2,0
7252,9485,4,1
55563,10921,1,0
41405,5418,4,1
98326,5144,3,1
64430,2054,4,1
47768,41338,4,1
31033,8966,1,0
44717,9114,3,1
86169,4808,2,0
81356,4234,2,0
45957,17857,3,1
97380,964,2,0
56371,35243,3,1
87233,6186,4,1
44168,9119,4,1
69258,4486,4,1
25566,14411,3,1
2620,5693,4,1
3826,8747,4,1
11934,6987,4,1
74026,2311,1,0
54411,6318,3,1
64051,1315,3,1
50670,5168,3,1
21276,18364,4,1
12748,10305,4,1
71330,3425,3,1
82804,5084,2,0
90092,16446,2,0
46760,10744,4,1
88558,3304,3,1
92587,7333,3,1
5192,4977,3,1
68719,34608,3,1
57049,13085,1,0
83172,16807,2,0
97353,7677,2,0
74166,2446,1,0
50897,4900,2,0
40117,5525,3,1
10756,8029,3,1
44854,135766,4,1
17890,2250,4,1
72930,22400,2,0
82112,2659,3,1
81939,4831,3,1
6999,9638,3,1
15865,2017,4,1
35438,4491,4,1
83890,829,3,1
48845,4290,4,1
54255,21127,3,1
38921,6281,4,1
99964,21086,4,1
65373,4814,4,1
78895,5500,3,1
43356,4808,2,0
29091,10818,4,1
62293,820,4,1
68358,6870,3,1
35741,13336,3,1
59988,4956,3,1
34800,6639,3,1
18323,1935,1,0
79807,65314,1,0
96130,20952,2,0
28015,1210,2,0
65160,7347,1,0
70855,6506,4,1
97048,8629,4,1
97226,21709,3,1
65099,24457,1,0
62467,4736,1,0
88201,3364,3,1
5524,5010,4,1
669,3483,2,0
55410,9963,4,1
96653,10805,3,1
3174,7858,1,0
2286,16054,3,1
61672,720,2,0
62637,52422,3,1
47799,6106,4,1
93968,8330,3,1
58771,7120,2,0
84004,11347,1,0
15125,3741,2,0
75903,2703,3,1
23834,3689,4,1
83779,4150,3,1
86652,2911,1,0
81404,2062,2,0
73677,1564,2,0
61014,2290,4,1
40222,1679,3,1
25181,7605,4,1
89557,4784,2,0
17693,77430,4,1
41830,4589,3,1
42677,922,2,0
82580,16226,3,1
44691,1894,3,1
40853,15921,2,0
40397,6879,2,0
6082,10861,4,1
82304,3916,3,1
95660,7202,1,0
13206,5382,4,1
57256,20632,4,1
71346,2622,2,0
46537,6472,3,1
31187,37559,1,0
56203,2903,2,0
43538,2146,2,0
11887,1617,2,0
54667,689,1,0
78540,8440,4,1
57422,5263,4,1
49803,820,3,1
41894,2048,4,1
69750,9614,4,1
64240,222,2,0
84094,3233,1,0
80507,7776,1,0
25887,8563,3,1
16344,13155,4,1
98270,4026,4,1
96358,4126,2,0
82744,15688,2,0
64681,9064,4,1
30414,2255,4,1
53343,5371,4,1
81773,13867,3,1
94019,18494,1,0
96407,355155,2,0
53354,10001,4,1
60379,4779,4,1
44476,5651,4,1
95144,2756,2,0
29120,4844,3,1
77391,4643,3,1
37517,13351,4,1
68177,23560,3,1
52631,826,4,1
37815,607,4,1
55869,1976,4,1
67628,5190,3,1
54749,10483,1,0
12086,22021,3,1
6158,5569,4,1
44837,501,2,0
55800,36569,4,1
62638,2096,3,1
40999,23959,2,0
15784,2317,1,0
12240,18031,4,1
1948,30091,3,1
87906,11185,2,0
99034,7597,3,1
27962,81641,4,1
52648,32321,4,1
69909,22587,2,0
92527,32481,1,0
39501,4077,4,1
10288,4151,4,1
59928,21680,3,1
70531,6128,2,0
88879,8647,2,0
6308,27325,1,0
46435,283108,1,0
60750,3159,4,1
26683,7186,3,1
31988,2400,3,1
52098,17869,3,1
61583,1430,1,0
45834,30456,3,1
63353,2495,2,0
92151,10739,1,0
29428,15410,4,1
65945,693,4,1
38026,8746,3,1
94757,5291,2,0
8532,1711,1,0
99777,4542,4,1
92923,37049,4,1
56498,7782,4,1
853,13387,4,1
11521,4408,2,0
53088,3735,2,0
11235,7967,2,0
40610,1937,4,1
64008,8268,4,1
8102,3484,4,1
39091,2646,4,1
1649,10547,4,1
30735,10209,4,1
76117,828,4,1
66142,14393,1,0
10377,6610,4,1
70474,3700,3,1
19804,237248,4,1
55714,6583,4,1
20600,2158,1,0
49321,8367,2,0
45313,6643,4,1
36804,6190,3,1
28718,4747,4,1
24729,19220,1,0
94518,5849,3,1
91841,755,3,1
40872,13999,3,1
19763,3298,4,1
94598,4167,1,0
68683,9961,2,0
67788,10442,4,1
37770,1377,4,1
10206,1139,3,1
1351,55175,4,1
6097,1156,3,1
68436,1609,2,0
89029,4515,3,1
94101,35356,4,1
10389,501,1,0
58647,15324,3,1
59014,11919,2,0
69539,7764,4,1
22990,30263,4,1
49611,9609,3,1
46971,3684,4,1
32902,1545,4,1
36011,3540,4,1
2741,8160,4,1
32253,5059,4,1
96791,9657,2,0
92698,19758,2,0
81229,9438,3,1
35987,8918,4,1
25876,5555,4,1
9026,4671,2,0
90175,90977,4,1
44666,2016,3,1
37256,12524,4,1
76733,6506,4,1
42612,14359,3,1
70783,15665,2,0
84796,6319,2,0
47598,13159,4,1
9809,8978,2,0
76080,1297,3,1
36508,5568,3,1
9526,35422,2,0
48289,6618,3,1
98934,1948,4,1
15803,11978,3,1
30271,1814,2,0
40030,5492,2,0
11696,7523,3,1
9932,3640,3,1
13545,1925,1,0
33323,3622,2,0
22195,179769,4,1
93441,3294,4,1
51549,61150,2,0
49782,4984,4,1
21206,1454,1,0
84578,4018,3,1
7083,7859,4,1
32109,1770,2,0
30840,4559,1,0
44052,4838,4,1
58545,6802,3,1
69700,7453,2,0
29734,601477,3,1
15887,5968,4,1
77020,10824,1,0
14795,6486,4,1
34793,13780,4,1
9234,1795,2,0
95802,6734,3,1
64295,4789,2,0
33118,9218,3,1
15947,8776,4,1
55124,12742,2,0
75525,1717,1,0
15939,5130,2,0
41135,2231,1,0
71637,4703,2,0
54131,30284,2,0
27594,11983,3,1
6867,4690,4,1
45224,2408,3,1
96344,1238,4,1
28089,45754,2,0
32298,9666,4,1
34234,3932,1,0
70553,6377,3,1
82637,2788,3,1
85604,7005,2,0
20194,13066,4,1
99636,4475,2,0
53087,13984,4,1
12436,21778,2,0
70588,4250,4,1
69582,8093,3,1
22453,197408,3,1
5709,23840,4,1
38217,1753,4,1
96100,3079,3,1
56852,3963,2,0
50593,113326,3,1
2443,3924,3,1
33375,13849,1,0
57480,4618,4,1
28857,3135,3,1
81707,1598,1,0
11214,8667,3,1
34613,4627,2,0
73754,16186,3,1
52559,15471,1,0
5532,4672,1,0
83262,9633,1,0
9289,5876,4,1
32358,894,2,0
702,820,2,0
17488,38729,2,0
31105,17416,2,0
4456,24718,3,1
2759,7121,1,0
34427,3747,4,1
69754,11087,1,0
78278,3236,4,1
53873,8821,4,1
42247,508,4,1
48598,1462,1,0
38684,21411,4,1
86581,10503,3,1
20566,50854,4,1
38716,3742,3,1
29995,16087,4,1
25682,3719,4,1
64669,3946,3,1
94181,11934,3,1
90663,59598,1,0
97391,12248,4,1
23924,20310,4,1
27336,16008,3,1
33607,22029,1,0
98442,6574,3,1
56728,19244,2,0
20670,707,4,1
26067,820,1,0
11006,4278,2,0
31856,4545,3,1
63903,5878,4,1
9977,3144,4,1
72325,2194,4,1
81863,2788,2,0
31191,3052,3,1
97154,10396,1,0
73058,3179,4,1
6456,5368,1,0
98653,16555,3,1
32886,25259,3,1
100136,5867,2,0
95904,836,4,1
36442,1524,4,1
48517,591,3,1
57595,676,4,1
88540,97640,3,1
45071,85576,3,1
58299,4919,1,0
15305,3067,4,1
18737,4501,1,0
40643,9435,3,1
14564,47841,4,1
92974,196241,2,0
30818,4752,4,1
76944,4121,2,0
82640,21581,2,0
63894,10136,3,1
35665,2823,4,1
89904,820,1,0
84418,3009,2,0
3115,19232,3,1
53539,6192,2,0
57984,2709,2,0
71877,7293,3,1
80391,2813,1,0
33670,2106,4,1
8412,5972,3,1
32588,1317,4,1
94878,2108,4,1
29019,32456,2,0
27409,2655,4,1
43325,9339,4,1
75532,42373,3,1
43688,4883,4,1
9655,5272,4,1
20356,10676,3,1
56405,5392,2,0
9210,13786,2,0
55728,296308,4,1
25661,1508,2,0
88831,820,4,1
40418,3298,3,1
86857,1215,4,1
56937,580,4,1
35191,7897,3,1
38484,1085,1,0
70724,1349,3,1
81089,10599,1,0
37812,10247,4,1
44918,27139,3,1
41635,95217,2,0
5255,66782,3,1
87276,7214,3,1
58038,5298,3,1
76408,820,4,1
94305,1931,3,1
7256,14119,2,0
20923,4049,3,1
61292,6183,1,0
95130,3703,2,0
32232,599,1,0
58693,3339,2,0
6928,1425,1,0
16728,11894,2,0
100380,6069,4,1
38435,6553,1,0
42750,46048,4,1
62302,76863,2,0
45819,1355,2,0
76881,38201,1,0
67502,4002,1,0
50291,761,2,0
22110,8252,2,0
11594,9107,2,0
56873,1492,3,1
40009,10992,1,0
33186,13762,2,0
32392,661,3,1
9331,2971,2,0
44433,18734,2,0
4229,4759,4,1
49408,42871,4,1
36443,42469,3,1
61890,2563,1,0
92149,115483,3,1
36003,3902,2,0
53458,4062,3,1
93024,2931,3,1
40099,29414,4,1
95190,5045,3,1
40944,127263,4,1
96118,453,4,1
17812,14286,2,0
78013,5254,4,1
55510,8764,4,1
91928,2908,4,1
92154,107680,2,0
68669,10592,4,1
62453,10011,1,0
75985,2371,4,1
30956,1240,1,0
84642,5703,4,1
91651,56143,4,1
80227,35072,2,0
1755,6144,3,1
87355,820,4,1
24673,7878,4,1
39230,4491,4,1
9602,809,1,0
49596,17498,4,1
91429,6112,2,0
47932,44928,3,1
41519,1059,1,0
19863,3145,3,1
93173,442,4,1
69901,4274,2,0
467,1652,3,1
100039,6811,4,1
30256,4666,4,1
86646,989,4,1
20607,5667,1,0
906,9642,1,0
66497,38293,3,1
60728,1925,1,0
10405,23370,2,0
65698,262946,4,1
61977,16313,3,1
73617,2362,3,1
26384,3732,1,0
50744,3558,2,0
14759,14641,4,1
49354,15785,3,1
36638,349,1,0
80282,9039,3,1
63733,2348,1,0
45875,15984,3,1
37782,6447,2,0
43305,1881,4,1
86353,2059,3,1
36891,8081,4,1
86937,6360,1,0
100331,1417,4,1
98909,10947,1,0
32858,9902,2,0
90833,1327,2,0
79078,1740,4,1
50991,16267,4,1
10769,6166,4,1
5242,815,4,1
7118,33429,4,1
71426,8484,3,1
2898,8064,3,1
35771,7421,4,1
56444,3067,4,1
48670,820,2,0
97481,22320,4,1
87836,16875,4,1
38461,3335,3,1
46627,7692,1,0
90943,22023,2,0
94986,2840,2,0
59923,3060,2,0
640,14066,2,0
39561,4816,1,0
65909,1633,1,0
87141,14358,4,1
80975,8987,3,1
52903,18693,3,1
51969,4157,3,1
47162,12906,1,0
20801,808,3,1
28130,2509,1,0
53111,8796,3,1
67957,7118,3,1
16907,891,3,1
31449,5217,2,0
24450,8108,2,0
29548,1612,3,1
24794,45255,3,1
96545,5940,4,1
54059,18364,3,1
65556,11510,2,0
64227,47260,2,0
61428,3518,4,1
94817,39499,3,1
10653,415,2,0
5549,1626,2,0
33221,15449,1,0
39252,3989,4,1
16698,3982,2,0
45304,3779,3,1
62408,7383,2,0
36728,4106,3,1
40398,3731,2,0
56692,4738,4,1
1297,1785,4,1
69519,1867,4,1
84395,1595,1,0
3448,6422,3,1
77966,2940,3,1
77650,756,3,1
28528,5354,4,1
32639,4171,1,0
34598,19227,4,1
28013,15924,2,0
1276,11998,4,1
60505,3879,4,1
58121,13250,1,0
66079,4773,4,1
88348,1732,1,0
75588,11476,1,0
94528,5449,4,1
72911,13846,4,1
92812,17966,4,1
45069,5393,3,1
1647,23977,1,0
91289,17966,3,1
71527,9934,1,0
95447,6215,3,1
28785,8884,4,1
53612,8500,4,1
61523,2805,3,1
51990,14236,3,1
28404,58638,2,0
63139,8976,1,0
37623,1596,2,0
5765,2302,4,1
1038,992,3,1
76427,1897,1,0
15967,770,3,1
12766,9603,4,1
93882,9814,2,0
72318,14089,3,1
85414,5680,4,1
58032,640,4,1
15908,10164,4,1
5231,3137,2,0
29516,1778,4,1
38167,11257,2,0
44017,136808,3,1
45478,24313,4,1
34648,1291,4,1
48846,2888,4,1
46495,2387,2,0
33632,3039,4,1
11545,4667,2,0
99020,16094,2,0
85317,3096,4,1
37377,4615,2,0
99388,11987,4,1
47169,8949,2,0
35806,2165,4,1
68918,3865,2,0
81171,897,3,1
49618,877,3,1
48471,3828,4,1
36300,4042,1,0
9064,121809,1,0
78601,3186,4,1
21245,13968,1,0
15598,20068,4,1
87526,18844,4,1
44944,995,4,1
73335,11903,4,1
16465,13226,2,0
9633,46466,4,1
32209,1291,4,1
80378,6067,1,0
51422,7289,4,1
81116,15121,3,1
77269,3266,4,1
45883,5329,1,0
44827,1117,4,1
60064,4324,2,0
61029,765,3,1
90302,4623,1,0
71450,7269,4,1
16642,6138,3,1
25540,6483,4,1
91374,3991,4,1
32225,2695,3,1
46667,1986,3,1
56933,7345,4,1
55047,4661,4,1
75243,2122,2,0
42853,11677,4,1
64333,19676,2,0
56868,9895,3,1
92540,1045,2,0
57760,1303,4,1
7944,3404,3,1
46087,5521,4,1
15517,11662,4,1
55923,2337,4,1
68716,9425,3,1
58632,3465,4,1
2235,19819,2,0
6860,5575,1,0
50378,3454,3,1
54245,4955,3,1
30531,65596,1,0
45385,1522,3,1
48918,55755,3,1
91725,27004,4,1
97411,1234,1,0
11766,2894,3,1
30502,4692,4,1
88417,5670,1,0
83615,18888,3,1
33028,1815,2,0
17341,2021,4,1
33458,3277,4,1
87281,7085,3,1
52428,3943,3,1
77876,4685,3,1
83182,5833,3,1
45179,4043,2,0
49170,7078,2,0
26752,5398,1,0
72480,78407,4,1
83587,2446,4,1
93432,562832,1,0
44985,31094,3,1
99288,1919,4,1
29264,9402,1,0
95499,3345,1,0
56103,13233,3,1
6078,7564,1,0
45377,21027,3,1
97450,27345,3,1
42062,7345,2,0
25663,2015,3,1
72149,820,4,1
29010,27040,4,1
99319,13001,2,0
65881,5392,1,0
91253,13572,2,0
89428,4891,2,0
56379,24368,3,1
30269,1265,3,1
28088,6953,2,0
39240,33238,4,1
65455,5599,1,0
37552,4572,4,1
33195,4367,3,1
20130,292,4,1
14811,24228,2,0
6826,4481,4,1
61640,1420,4,1
24544,6677,2,0
27678,1459,4,1
80881,3486,4,1
36036,7896,4,1
41231,6635,3,1
24609,7278,4,1
36616,6017,4,1
52128,7573,4,1
88043,3234,4,1
98214,15289,3,1
10632,5639,3,1
38514,4355,2,0
65283,7949,4,1
73213,1861,4,1
24255,2240,3,1
32157,1972,4,1
20610,35235,2,0
84459,1006,2,0
63164,20066,2,0
82453,37708,4,1
98573,22225,2,0
7595,1943,1,0
8339,537,3,1
54097,39156,3,1
10094,8140,4,1
3100,3659,2,0
748,8730,3,1
95432,3861,2,0
48335,18492,4,1
19396,3490,4,1
69030,7139,4,1
82367,6723,2,0
73941,67900,1,0
81437,5263,2,0
53411,35107,4,1
47064,15216,3,1
95693,10377,2,0
75093,924,3,1
87433,19078,4,1
85847,867,3,1
96938,8485,1,0
89184,27098,3,1
76369,3009,1,0
45253,1292,2,0
30449,9764,4,1
67491,15721,4,1
94618,4143,2,0
42409,14465,4,1
64674,5126,4,1
13888,3032,3,1
30777,3308,4,1
89630,9922,3,1
4235,8746,2,0
94187,2935,3,1
22634,5710,4,1
56148,3283,4,1
11868,11686,1,0
47480,6138,1,0
86474,39728,3,1
30568,5283,4,1
16572,5940,4,1
80927,2290,3,1
45766,997,2,0
54688,111704,3,1
30418,9961,4,1
22811,15694,1,0
50397,14684,4,1
49168,2540,4,1
70804,5801,4,1
31042,2336,1,0
91973,362,4,1
51212,19323,2,0
11578,4701,3,1
67131,30696,3,1
64466,8392,4,1
40051,36038,3,1
46099,2570,2,0
92267,1764,1,0
79346,3162,1,0
85931,820,2,0
36025,8547,1,0
85815,5858,4,1
29157,3218,1,0
16349,3641,4,1
59133,5424,4,1
88546,3578,2,0
74813,3505,3,1
75847,7052,3,1
5621,105412,1,0
81568,8472,3,1
96044,1078,4,1
67739,26460,2,0
33474,3662,1,0
24839,37764,4,1
59930,28981,1,0
7985,41478,4,1
91600,820,2,0
31916,3709,2,0
20160,12160,3,1
83742,4331,2,0
26094,11879,3,1
25090,11267,4,1
24369,40116,3,1
17854,5068,1,0
17303,3741,4,1
25647,21526,1,0
89682,5256,2,0
1884,1810,3,1
57089,880,4,1
29962,4402,4,1
8493,5434,4,1
9996,5253,3,1
61442,14649,2,0
75712,7656,2,0
2001,10362,3,1
2215,4467,4,1
50154,23024,3,1
73802,2560,3,1
47952,9552,3,1
70984,3639,4,1
64456,366,1,0
53896,20156,1,0
1977,18409,4,1
28988,3065,1,0
85333,2876,2,0
65313,7471,1,0
85768,25848,2,0
79104,2749,2,0
95246,4662,1,0
2500,757,2,0
28500,2702,3,1
96408,10083,2,0
66245,4133,2,0
6938,4723,2,0
64944,9900,3,1
16785,10076,3,1
12633,8466,4,1
69845,5882,4,1
57429,13482,2,0
79510,12675,1,0
58556,10142,3,1
58775,2389,4,1
424,877,4,1
32379,2339,3,1
78198,9178,3,1
21487,4154,2,0
3674,820,2,0
63412,5183,3,1
44420,40502,3,1
85622,6510,1,0
43961,3629,4,1
98348,597330,3,1
56419,10599,2,0
73300,1902,2,0
8397,369,4,1
14094,6874,2,0
46350,84126,4,1
9408,11799,3,1
3696,9888,1,0
72453,9466,3,1
65597,5511,3,1
44579,1799,2,0
60764,16594,3,1
4359,2588,4,1
70199,14251,4,1
28677,1078,1,0
63999,1040,4,1
43079,4631,4,1
36712,5354,3,1
26425,477,4,1
9498,818,3,1
8780,3912,3,1
58604,820,3,1
85458,2776,1,0
86811,4138,1,0
89402,262954,4,1
74208,9633,4,1
99549,983,2,0
2591,5039,4,1
25643,14505,1,0
17727,225583,1,0
25341,6007,3,1
20002,362813,1,0
13710,3778,4,1
28524,18074,4,1
82870,95620,3,1
41848,945,4,1
16437,4190,2,0
82620,6095,4,1
47421,2398,2,0
95225,7791,3,1
22102,548,4,1
77190,3409,4,1
66747,12176,2,0
17402,3311,2,0
46236,714,1,0
89641,90786,2,0
93792,7662,2,0
91096,6553,3,1
995,11111,4,1
91682,3296,2,0
35971,4209,1,0
3614,510,1,0
14165,28044,2,0
66986,9106,3,1
33328,1638,3,1
58874,230482,3,1
54485,9624,4,1
73922,2929,4,1
63607,10189,4,1
99087,11637,4,1
86746,1059,3,1
68236,1883,3,1
20774,8248,4,1
76788,3015,3,1
95058,7635,3,1
36709,7731,4,1
73985,21958,4,1
81606,27979,4,1
30565,6129,4,1
38346,5051,1,0
51860,201966,3,1
61458,647,4,1
20770,7794,1,0
46603,4518,3,1
1650,4664,3,1
82561,18321,4,1
50891,10253,3,1
2023,766,4,1
79768,15862,3,1
27146,4418,4,1
15525,6135,2,0
9896,5448,4,1
99264,8658,1,0
84873,3390,1,0
25957,22780,3,1
71735,1818,4,1
72090,610,2,0
11068,22530,4,1
22743,4464,2,0
42511,35784,2,0
79008,9945,3,1
12040,1884,1,0
53104,11790,4,1
99705,9017,4,1
35740,1709,2,0
57309,5449,1,0
35533,7860,4,1
99827,3176,1,0
9712,22075,3,1
7694,71197,3,1
56245,1543,1,0
51874,9573,3,1
45382,11077,1,0
40606,3180,4,1
65961,25411,3,1
86951,5868,4,1
73894,4383,2,0
62792,806,3,1
20903,6813,4,1
84916,7967,1,0
91319,5042,3,1
65902,3730,1,0
73991,2359,4,1
12490,20906,2,0
61847,5119,4,1
55585,3114,4,1
52814,2637,4,1
8166,15363,3,1
68411,55046,2,0
20827,6096,1,0
85608,4098,2,0
34674,5451,2,0
47851,6428,2,0
28211,74266,2,0
97886,3520,2,0
97188,2225,4,1
68738,22536,4,1
65400,7803,4,1
21807,4790,1,0
98107,3029,4,1
99844,4758,3,1
66042,6434,4,1
68347,3277,4,1
53710,2003,3,1
5953,4715,4,1
36012,158822,2,0
52155,3988,4,1
19812,3841,3,1
75516,4242,2,0
87799,2093,4,1
43999,9964,3,1
2715,11216,2,0
67855,2993,3,1
65100,2867,4,1
1831,1711,4,1
74023,1856,3,1
13688,6911,4,1
13870,43096,4,1
71899,3212,2,0
82027,12945,2,0
46716,13972,3,1
100329,42230,4,1
30322,164593,4,1
76089,47989,4,1
65967,36377,3,1
52651,48823,3,1
18173,4161,2,0
67063,8057,4,1
37838,2339,3,1
78881,1327,2,0
50740,7726,2,0
9884,118646,3,1
49734,643,2,0
11549,656,3,1
79375,14734,4,1
8585,6662,2,0
8651,3387,3,1
14824,3109,2,0
72691,2256,2,0
43502,16676,4,1
72353,1923,3,1
56216,1998,1,0
67148,4782,4,1
94605,2065,1,0
39243,4919,1,0
44107,12200,2,0
48464,5539,4,1
54076,8732,3,1
78179,7929,4,1
14572,5128,2,0
1471,15066,3,1
29131,17583,2,0
36872,2010,3,1
8085,6960,1,0
24069,4609,3,1
62835,5311,2,0
69158,6119,2,0
13357,1038,3,1
32387,22800,1,0
26830,3342,2,0
96274,1363,3,1
69222,3216,3,1
65469,61277,2,0
57552,5402,1,0
91843,290,3,1
6705,57284,4,1
58936,1933,2,0
549,760,3,1
93377,2312,1,0
63075,8094,3,1
77785,2178,1,0
92534,36147,3,1
12701,28142,4,1
63798,1271,3,1
68536,10389,2,0
64992,751,2,0
27209,23240,1,0
82076,5591,2,0
58655,4074,2,0
71498,14555,2,0
56478,2749,2,0
41788,10497,2,0
99033,2926,3,1
23021,7658,4,1
91704,45787,4,1
78732,9886,4,1
7088,900,1,0
8385,1902,3,1
13196,6200,4,1
85186,41416,2,0
99575,6883,4,1
78316,10582,3,1
29054,5824,2,0
80974,1003,1,0
55406,30949,2,0
97483,13884,3,1
41881,1336,1,0
56832,9433,2,0
71859,5549,1,0
39721,9508,3,1
42768,1789,3,1
17151,24496,4,1
88741,7134,4,1
1733,76175,3,1
23569,8822,4,1
1198,5716,4,1
30378,6694,1,0
83350,4681,4,1
90475,10244,3,1
9735,3226,4,1
87024,4941,1,0
88969,6637,3,1
77986,6119,3,1
2631,1897,3,1
84603,4104,3,1
95335,10798,3,1
98313,6506,3,1
18660,20250,2,0
88462,3973,1,0
47889,23099,4,1
34971,5881,3,1
56778,9649,4,1
52000,10920,4,1
52174,39668,4,1
94824,5162,4,1
11626,14119,4,1
44614,12946,1,0
100193,26500,2,0
94146,1623,4,1
33429,2964,1,0
11807,2395,2,0
65619,15418,4,1
41649,1909,4,1
5843,4360,2,0
7537,42336,4,1
30917,3119,4,1
56134,3768,4,1
98612,1598,1,0
77801,10668,3,1
87501,49377,3,1
74325,2127,2,0
30495,11513,1,0
62596,247,4,1
5730,5382,3,1
21986,3347,1,0
54987,3741,1,0
63469,7366,4,1
80799,5849,2,0
31895,3882,4,1
25934,10464,3,1
79915,19875,4,1
56780,8535,4,1
38823,3128,4,1
96333,6596,3,1
58982,4687,4,1
77818,3312,3,1
43499,4451,4,1
2990,5174,4,1
94752,4163,3,1
49123,4296,2,0
86830,4071,4,1
9887,31099,1,0
34243,2133,3,1
74855,4411,4,1
65403,21531,2,0
31399,2937,2,0
25728,2035,4,1
60487,6266,3,1
87014,2406,2,0
90526,8503,3,1
58841,460,1,0
59322,9865,2,0
45526,2934,4,1
88863,18193,4,1
8449,3723,4,1
12254,3132,3,1
27431,4705,3,1
63419,9032,4,1
14386,10557,2,0
4532,8618,3,1
